catalogNum,place,expirationDate,id
1111,Dairy 2,2024-07-28,11111
1111,Dairy 2,2024-07-29,11132
1111,Dairy 2,2024-07-30,11145
1112,Dairy 2,2024-07-31,11234
1112,Dairy 2,2024-08-01,11347
1113,Dairy 3,2024-08-02,11796
1113,Dairy 3,2024-08-03,11673
1113,Dairy 3,2024-08-04,11900
1113,Dairy 3,2024-08-05,11009
1113,Dairy 3,2024-08-06,12345
1114,Dairy 1,2024-08-07,12346
1114,Dairy 1,2024-08-08,12368
1114,Dairy 1,2024-08-09,65479
1115,Dairy 1,2024-08-10,45680
1115,Dairy 1,2024-08-11,12312
1115,Dairy 1,2024-08-12,11121
2111,Cleaning 13,2029-08-13,12130
2112,Cleaning 13,2029-08-14,32346
2112,Cleaning 13,2029-08-15,99990
2112,Cleaning 13,2029-08-16,99999
2112,Cleaning 13,2029-08-17,99989
