1,loading,Warehouse A,1234 Elm St,John Manager,555-1111,north
2,unloading,Distribution Center B,5678 Oak St,Jane Supervisor,555-2222,center
3,loading,Warehouse C,9101 Pine St,Bob Coordinator,555-3333,south
4,unloading,Distribution Center D,1122 Maple St,Alice Foreman,555-4444,north
5,loading,Warehouse E,3344 Birch St,Charlie Operator,555-5555,center
6,loading,Warehouse F,5566 Cedar St,Eve Director,555-6666,south
7,unloading,Distribution Center G,7788 Spruce St,Frank Manager,555-7777,north
8,loading,Warehouse H,9900 Redwood St,Grace Supervisor,555-8888,center
9,unloading,Distribution Center I,2233 Walnut St,Hank Coordinator,555-9999,south
10,loading,Warehouse J,4455 Ash St,Ivy Foreman,555-0000,north
